person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
27.0,Cynthia Branch,female,High School,self-employed,75448.0,7.0,RENT,U.S. Bank,checking,5000.0,HOMEIMPROVEMENT,11.01,0.07,5.0,705.0,No,0,0,True,Correct,0.6,0.4,Low,True Negative
24.0,Johnathan Schroeder,male,Associate,salaried,127096.0,1.0,RENT,Wells Fargo,checking,15000.0,DEBTCONSOLIDATION,10.95,0.12,3.0,607.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Keith Henry,male,Associate,self-employed,38724.0,6.0,RENT,Truist Financial,checking,3000.0,PERSONAL,11.34,0.08,6.0,667.0,No,1,1,True,Correct,0.46,0.54,Low,True Positive
30.0,Thomas Perez,male,Associate,salaried,31470.0,9.0,RENT,PNC Financial Services,checking,12000.0,VENTURE,14.71,0.38,10.0,610.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
24.0,Robert Dawson,male,Bachelor,self-employed,9799.0,0.0,RENT,Wells Fargo,checking,1200.0,HOMEIMPROVEMENT,13.48,0.12,4.0,611.0,No,1,1,True,Correct,0.12,0.88,High,True Positive
23.0,Sylvia Taylor,female,Bachelor,salaried,38098.0,1.0,OWN,JPMorgan Chase,saving,6000.0,EDUCATION,10.37,0.16,3.0,684.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,William Tate,male,High School,unemployed,96839.0,1.0,RENT,JPMorgan Chase,saving,6000.0,VENTURE,8.0,0.06,4.0,661.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Ashley Cortez,female,Master,contract,61202.0,1.0,RENT,Truist Financial,saving,3000.0,DEBTCONSOLIDATION,8.49,0.05,2.0,704.0,No,0,0,True,Correct,0.66,0.34,Medium,True Negative
28.0,Chad Hoover,male,High School,contract,71789.0,6.0,MORTGAGE,U.S. Bank,checking,14000.0,VENTURE,10.36,0.2,7.0,665.0,No,0,0,True,Correct,0.97,0.03,High,True Negative
29.0,Kevin Parker,male,Master,contract,117700.0,6.0,OWN,Bank of America,saving,12000.0,VENTURE,11.83,0.1,5.0,545.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
31.0,Jonathan Phelps,male,Master,salaried,25883.0,9.0,RENT,Goldman Sachs,saving,5000.0,MEDICAL,7.51,0.19,5.0,638.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Katelyn Hudson,female,Bachelor,contract,120825.0,13.0,OWN,JPMorgan Chase,saving,10000.0,VENTURE,8.59,0.08,7.0,589.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Maxwell Stewart,male,Bachelor,unemployed,87097.0,3.0,MORTGAGE,Wells Fargo,saving,19000.0,EDUCATION,11.01,0.22,2.0,705.0,No,1,0,False,Incorrect,0.78,0.22,Medium,False Negative
30.0,Michael Murphy,male,Bachelor,contract,116131.0,8.0,RENT,Morgan Stanley,checking,4000.0,VENTURE,10.75,0.03,5.0,684.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Shannon Donaldson,male,Associate,salaried,55020.0,0.0,RENT,Goldman Sachs,checking,2000.0,VENTURE,7.05,0.04,3.0,609.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Grant Jones,male,High School,self-employed,35731.0,3.0,RENT,Goldman Sachs,saving,10000.0,DEBTCONSOLIDATION,16.77,0.28,10.0,681.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
22.0,Douglas Silva,male,Associate,contract,72960.0,1.0,MORTGAGE,PNC Financial Services,saving,1000.0,EDUCATION,9.63,0.01,3.0,501.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Wendy Coffey,female,Bachelor,contract,113039.0,2.0,MORTGAGE,PNC Financial Services,checking,12000.0,VENTURE,10.33,0.11,5.0,631.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Tara Taylor,female,High School,self-employed,60737.0,9.0,RENT,Goldman Sachs,checking,10000.0,DEBTCONSOLIDATION,9.25,0.16,8.0,643.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Heather Diaz,female,High School,salaried,56065.0,0.0,RENT,Truist Financial,checking,9000.0,PERSONAL,8.12,0.16,3.0,602.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Damon Bradley,male,Associate,contract,73044.0,6.0,MORTGAGE,Bank of America,saving,8000.0,HOMEIMPROVEMENT,14.27,0.11,3.0,662.0,No,1,0,False,Incorrect,0.58,0.42,Low,False Negative
33.0,Taylor Gray,female,Bachelor,unemployed,139205.0,11.0,MORTGAGE,PNC Financial Services,checking,10500.0,MEDICAL,13.49,0.08,9.0,572.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Stacy Rios,female,Associate,contract,72863.0,0.0,MORTGAGE,Citibank,saving,10000.0,EDUCATION,11.01,0.14,4.0,613.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Karen Brown,female,High School,unemployed,49156.0,5.0,RENT,JPMorgan Chase,saving,7000.0,VENTURE,7.88,0.14,4.0,603.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Gary Jensen,male,High School,self-employed,87130.0,0.0,RENT,Truist Financial,checking,15500.0,EDUCATION,7.88,0.18,2.0,615.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
40.0,Tina Ruiz,female,Master,self-employed,20019.0,20.0,RENT,JPMorgan Chase,checking,2375.0,MEDICAL,11.11,0.12,12.0,727.0,No,0,1,False,Incorrect,0.41,0.59,Low,False Positive
24.0,Justin Foster,male,Bachelor,self-employed,96980.0,2.0,MORTGAGE,JPMorgan Chase,checking,16000.0,EDUCATION,7.88,0.16,3.0,712.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Mandy Moore,female,Bachelor,salaried,91130.0,4.0,RENT,PNC Financial Services,saving,7000.0,HOMEIMPROVEMENT,10.74,0.08,3.0,656.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Eric Martin,male,Bachelor,salaried,103083.0,4.0,,Wells Fargo,saving,14400.0,EDUCATION,8.49,0.14,2.0,614.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
29.0,Dawn Johnson,female,Bachelor,salaried,69536.0,6.0,MORTGAGE,Truist Financial,checking,2500.0,MEDICAL,6.76,0.04,7.0,715.0,No,0,0,True,Correct,0.79,0.21,Medium,True Negative
38.0,Joseph Taylor,male,Associate,self-employed,51438.0,18.0,RENT,Wells Fargo,saving,4600.0,DEBTCONSOLIDATION,11.01,0.09,16.0,606.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Dana Smith,female,High School,unemployed,200017.0,2.0,MORTGAGE,Bank of America,checking,12000.0,PERSONAL,12.88,0.06,4.0,576.0,No,0,0,True,Correct,0.81,0.19,High,True Negative
25.0,Chelsea Smith,female,High School,unemployed,54597.0,2.0,RENT,U.S. Bank,saving,10000.0,DEBTCONSOLIDATION,11.89,0.18,3.0,582.0,No,0,0,True,Correct,0.65,0.35,Medium,True Negative
25.0,Mindy Mckinney,female,Master,contract,142926.0,0.0,MORTGAGE,Citibank,checking,4900.0,DEBTCONSOLIDATION,11.01,0.03,2.0,618.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Veronica Preston,female,Master,salaried,144835.0,5.0,MORTGAGE,Goldman Sachs,saving,1000.0,EDUCATION,7.12,0.01,5.0,685.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Dustin Travis,male,Bachelor,contract,59424.0,1.0,RENT,Morgan Stanley,checking,8000.0,MEDICAL,15.96,0.13,3.0,629.0,Yes,0,0,True,Correct,0.96,0.04,High,True Negative
29.0,Brittany Ward,female,Master,self-employed,69268.0,4.0,OWN,Wells Fargo,checking,5000.0,MEDICAL,11.86,0.07,10.0,686.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Derek Robinson,male,Master,self-employed,40545.0,1.0,RENT,Morgan Stanley,saving,6500.0,MEDICAL,6.17,0.16,4.0,651.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
28.0,Jacob Brock,male,Bachelor,unemployed,40636.0,5.0,OWN,PNC Financial Services,saving,7500.0,PERSONAL,15.31,0.18,10.0,686.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
23.0,Brian Beltran,male,Master,salaried,91338.0,0.0,MORTGAGE,Citibank,saving,10200.0,VENTURE,12.68,0.11,2.0,692.0,No,0,0,True,Correct,0.73,0.27,Medium,True Negative
32.0,Michael Walker,male,Associate,salaried,91216.0,9.0,RENT,Citibank,saving,10000.0,HOMEIMPROVEMENT,7.29,0.11,10.0,707.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,David Frank,male,Associate,,65739.0,6.0,MORTGAGE,Bank of America,checking,6250.0,VENTURE,9.99,0.1,6.0,629.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Jeffrey Taylor,male,High School,salaried,196407.0,6.0,RENT,Citibank,saving,25000.0,DEBTCONSOLIDATION,9.91,0.13,5.0,678.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
34.0,Anthony Fuller,male,Associate,unemployed,48619.0,12.0,RENT,JPMorgan Chase,saving,25000.0,MEDICAL,10.25,0.51,8.0,638.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
30.0,Dillon Smith,male,Master,self-employed,63265.0,10.0,MORTGAGE,Morgan Stanley,checking,3200.0,VENTURE,6.99,0.05,10.0,647.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Lisa Walker,female,High School,unemployed,145156.0,0.0,MORTGAGE,Goldman Sachs,saving,16000.0,DEBTCONSOLIDATION,10.37,0.11,3.0,651.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Frank Lane,male,High School,contract,89897.0,4.0,RENT,U.S. Bank,checking,24101.0,DEBTCONSOLIDATION,12.71,0.27,3.0,647.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
28.0,Elizabeth Lewis,female,Master,salaried,19148.0,4.0,MORTGAGE,Citibank,checking,4000.0,HOMEIMPROVEMENT,15.37,0.21,10.0,672.0,No,1,1,True,Correct,0.32,0.68,Medium,True Positive
28.0,Jamie Vance,female,Associate,self-employed,132817.0,4.0,RENT,Citibank,checking,3506.0,HOMEIMPROVEMENT,11.16,0.03,10.0,505.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Mark Hart,male,Bachelor,contract,76238.0,9.0,MORTGAGE,Goldman Sachs,checking,15000.0,MEDICAL,11.76,0.2,8.0,653.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Caleb Morris,male,Bachelor,salaried,151457.0,0.0,MORTGAGE,U.S. Bank,checking,25000.0,PERSONAL,11.01,0.17,2.0,584.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Brian Mcmahon,male,Bachelor,contract,52938.0,1.0,MORTGAGE,Citibank,checking,6600.0,PERSONAL,14.27,0.12,2.0,585.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
23.0,Christopher Mcbride,male,Bachelor,salaried,75780.0,0.0,MORTGAGE,PNC Financial Services,saving,2026.0,EDUCATION,14.4,0.03,2.0,673.0,No,0,0,True,Correct,0.88,0.12,High,True Negative
,Matthew Riley,male,Master,salaried,63747.0,1.0,RENT,Citibank,checking,8000.0,MEDICAL,10.37,0.13,2.0,622.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Brandon Rodriguez,male,Associate,self-employed,114931.0,2.0,MORTGAGE,PNC Financial Services,checking,6800.0,EDUCATION,9.63,,4.0,495.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Vickie Wilson,female,Master,unemployed,36926.0,0.0,RENT,Citibank,saving,1450.0,EDUCATION,15.58,0.04,3.0,595.0,No,1,1,True,Correct,0.33,0.67,Medium,True Positive
28.0,Jessica Clark,female,Associate,self-employed,101503.0,4.0,MORTGAGE,Wells Fargo,saving,24901.0,VENTURE,15.27,0.25,5.0,609.0,Yes,0,0,True,Correct,0.96,0.04,High,True Negative
23.0,Tina Hart,female,High School,unemployed,68185.0,0.0,MORTGAGE,JPMorgan Chase,checking,4500.0,PERSONAL,11.83,0.07,4.0,618.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,David Hart,male,Bachelor,unemployed,103392.0,5.0,MORTGAGE,Truist Financial,checking,7195.0,EDUCATION,7.64,0.07,9.0,624.0,No,0,0,True,Correct,0.96,0.04,High,True Negative
33.0,Gregory Smith,male,Bachelor,self-employed,234636.0,8.0,MORTGAGE,Wells Fargo,saving,3486.0,VENTURE,10.26,0.01,9.0,675.0,No,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Victor Hines,male,Associate,salaried,38010.0,11.0,MORTGAGE,Goldman Sachs,saving,8875.0,PERSONAL,11.99,0.23,7.0,660.0,No,1,0,False,Incorrect,0.65,0.35,Medium,False Negative
31.0,Christopher Fox,male,Master,contract,60544.0,7.0,RENT,Morgan Stanley,checking,8000.0,DEBTCONSOLIDATION,14.09,0.13,8.0,658.0,No,1,1,True,Correct,0.47,0.53,Low,True Positive
28.0,Andrew Parker,male,Bachelor,self-employed,32677.0,4.0,RENT,Truist Financial,checking,5000.0,PERSONAL,13.11,0.15,6.0,,No,1,0,False,Incorrect,0.6,0.4,Low,False Negative
24.0,Brianna Stewart,female,Associate,self-employed,26343.0,1.0,RENT,JPMorgan Chase,saving,4000.0,EDUCATION,13.43,0.15,2.0,576.0,No,0,0,True,Correct,0.64,0.36,Medium,True Negative
28.0,Adam Green,male,Bachelor,salaried,46523.0,6.0,RENT,Bank of America,saving,10750.0,VENTURE,10.75,0.23,9.0,717.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Jeanne Fisher,female,Bachelor,unemployed,44809.0,4.0,RENT,JPMorgan Chase,checking,2300.0,EDUCATION,7.4,0.05,2.0,695.0,No,0,0,True,Correct,0.71,0.29,Medium,True Negative
32.0,Roberto Miller,male,High School,self-employed,141789.0,10.0,MORTGAGE,Citibank,saving,25000.0,PERSONAL,12.33,0.18,7.0,677.0,No,1,0,False,Incorrect,0.84,0.16,High,False Negative
24.0,Angela Lawson,female,Master,contract,43065.0,6.0,OWN,Morgan Stanley,checking,7000.0,MEDICAL,16.29,0.16,4.0,681.0,No,0,0,True,Correct,0.6,0.4,Low,True Negative
25.0,Jose Reeves,male,High School,contract,43979.0,1.0,OWN,Bank of America,checking,5500.0,PERSONAL,14.86,0.13,4.0,615.0,No,0,0,True,Correct,0.88,0.12,High,True Negative
26.0,William Gates,male,Bachelor,unemployed,64637.0,6.0,RENT,U.S. Bank,saving,9600.0,VENTURE,11.71,0.15,2.0,713.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
21.0,David Hicks,male,Associate,unemployed,30733.0,0.0,RENT,Morgan Stanley,checking,6925.0,EDUCATION,11.71,0.23,3.0,629.0,No,0,0,True,Correct,0.65,0.35,Medium,True Negative
33.0,Bradley Sparks,male,Associate,contract,80483.0,10.0,RENT,Wells Fargo,saving,5000.0,EDUCATION,7.29,0.06,8.0,522.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Sean Wise,male,Bachelor,contract,102978.0,2.0,RENT,U.S. Bank,checking,16000.0,EDUCATION,6.91,0.16,2.0,722.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Ashley Sellers,female,Bachelor,salaried,136194.0,2.0,MORTGAGE,Citibank,checking,9000.0,MEDICAL,12.53,0.07,4.0,657.0,No,1,0,False,Incorrect,0.82,0.18,High,False Negative
21.0,Robin Bennett,female,Bachelor,self-employed,40638.0,1.0,RENT,Morgan Stanley,checking,9000.0,EDUCATION,12.69,0.22,3.0,538.0,No,0,0,True,Correct,0.59,0.41,Low,True Negative
24.0,Gabriel Mckay,male,Bachelor,self-employed,132949.0,2.0,RENT,Capital One,checking,6000.0,PERSONAL,11.01,0.05,4.0,699.0,Yes,0,0,True,Correct,0.95,0.05,High,True Negative
25.0,Crystal Johnson,female,High School,self-employed,37301.0,0.0,MORTGAGE,Citibank,saving,10000.0,PERSONAL,9.76,,3.0,594.0,No,1,0,False,Incorrect,0.68,0.32,Medium,False Negative
26.0,Madeline Solis,female,Bachelor,contract,102532.0,4.0,RENT,Bank of America,checking,9000.0,MEDICAL,11.26,0.09,2.0,657.0,No,0,0,True,Correct,0.9,0.1,High,True Negative
24.0,Tonya Kline,female,Bachelor,contract,47835.0,1.0,RENT,Truist Financial,saving,1500.0,MEDICAL,15.62,0.03,3.0,664.0,No,0,1,False,Incorrect,0.19,0.81,High,False Positive
30.0,Michele Thornton,female,Master,self-employed,22006.0,5.0,OWN,Citibank,checking,2544.0,EDUCATION,13.66,0.12,8.0,668.0,Yes,0,0,True,Correct,0.89,0.11,High,True Negative
24.0,Laura Dunn,female,Associate,contract,72608.0,3.0,RENT,Wells Fargo,checking,25000.0,PERSONAL,10.99,0.34,3.0,612.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
32.0,Kayla Jackson,female,Master,self-employed,52801.0,13.0,RENT,Morgan Stanley,saving,6950.0,MEDICAL,9.91,0.13,9.0,647.0,No,0,0,True,Correct,0.96,0.04,High,True Negative
22.0,Sara White,female,Associate,contract,118299.0,0.0,RENT,Wells Fargo,saving,24000.0,DEBTCONSOLIDATION,11.01,0.2,2.0,503.0,No,1,0,False,Incorrect,0.75,0.25,Medium,False Negative
25.0,Katherine Koch,female,Associate,unemployed,78633.0,1.0,RENT,Capital One,saving,10000.0,HOMEIMPROVEMENT,7.88,0.13,4.0,624.0,No,0,0,True,Correct,0.81,0.19,High,True Negative
32.0,Kelsey Lee,female,Associate,unemployed,289058.0,6.0,MORTGAGE,Morgan Stanley,,8400.0,MEDICAL,7.51,0.03,6.0,551.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
37.0,Claudia Eaton,female,Associate,contract,44182.0,14.0,MORTGAGE,Truist Financial,saving,12000.0,DEBTCONSOLIDATION,6.03,0.27,13.0,686.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Ryan Barber,male,Associate,contract,63463.0,4.0,RENT,Wells Fargo,saving,10000.0,EDUCATION,11.01,0.16,2.0,671.0,No,0,0,True,Correct,0.71,0.29,Medium,True Negative
28.0,Kevin Rodriguez,male,Master,self-employed,67123.0,8.0,OWN,Bank of America,checking,20000.0,VENTURE,7.49,0.3,6.0,676.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
22.0,Kristine Walker,female,Associate,self-employed,31213.0,0.0,RENT,JPMorgan Chase,saving,4000.0,MEDICAL,8.64,0.13,4.0,604.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Bryan Stone,male,Bachelor,unemployed,40606.0,1.0,MORTGAGE,U.S. Bank,checking,12390.0,EDUCATION,7.36,0.31,3.0,591.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Debra Black,female,High School,salaried,58931.0,0.0,OWN,Goldman Sachs,saving,7000.0,VENTURE,10.74,0.12,4.0,686.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Roy Robinson,male,Bachelor,salaried,74552.0,1.0,MORTGAGE,Morgan Stanley,,4000.0,HOMEIMPROVEMENT,11.01,0.05,2.0,659.0,No,1,0,False,Incorrect,0.74,0.26,Medium,False Negative
39.0,Hannah Ross,female,Bachelor,unemployed,391019.0,15.0,MORTGAGE,PNC Financial Services,saving,18000.0,PERSONAL,14.96,0.05,17.0,692.0,No,0,0,True,Correct,0.69,0.31,Medium,True Negative
25.0,Kristin Sanchez,female,Master,unemployed,94552.0,4.0,MORTGAGE,Wells Fargo,checking,14000.0,VENTURE,7.51,0.15,3.0,631.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Stefanie Rodgers,female,High School,unemployed,46706.0,2.0,RENT,Morgan Stanley,checking,19750.0,PERSONAL,7.51,0.42,4.0,546.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
28.0,Diane Thomas,female,High School,self-employed,51397.0,6.0,RENT,Citibank,saving,6000.0,VENTURE,5.47,0.12,9.0,683.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
33.0,Steven Moore,male,Bachelor,unemployed,72606.0,10.0,MORTGAGE,Wells Fargo,saving,7000.0,VENTURE,7.14,0.1,10.0,709.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Don Price,male,Associate,self-employed,124275.0,0.0,MORTGAGE,Goldman Sachs,checking,20000.0,PERSONAL,17.04,0.16,2.0,558.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Michael Ortiz,male,Associate,salaried,56173.0,9.0,MORTGAGE,Morgan Stanley,saving,7000.0,VENTURE,7.88,0.12,6.0,591.0,No,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Mark Davis,male,Associate,contract,73230.0,4.0,MORTGAGE,Citibank,checking,12000.0,PERSONAL,15.27,0.16,4.0,706.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
31.0,Jennifer Clark,female,Master,self-employed,97129.0,3.0,RENT,U.S. Bank,checking,2000.0,PERSONAL,10.02,0.02,7.0,689.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Christopher Mckenzie,male,High School,contract,52873.0,1.0,RENT,Citibank,checking,1000.0,MEDICAL,7.51,0.02,3.0,647.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Jessica Richardson,female,High School,self-employed,72522.0,8.0,RENT,Bank of America,saving,14000.0,HOMEIMPROVEMENT,15.28,0.19,10.0,691.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Jacob Lara,male,High School,salaried,127148.0,6.0,RENT,Goldman Sachs,saving,12100.0,DEBTCONSOLIDATION,11.01,0.1,3.0,624.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Nicole Rodriguez,female,High School,unemployed,29723.0,0.0,OWN,PNC Financial Services,saving,7000.0,MEDICAL,11.9,0.24,3.0,655.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
29.0,John West,male,High School,contract,39498.0,4.0,RENT,PNC Financial Services,saving,6525.0,EDUCATION,16.07,0.17,9.0,646.0,No,1,1,True,Correct,0.14,0.86,High,True Positive
31.0,Jennifer Davis,female,Bachelor,contract,44323.0,11.0,RENT,Bank of America,saving,3500.0,MEDICAL,12.53,0.08,10.0,648.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Michael Price,male,Master,salaried,44144.0,3.0,RENT,PNC Financial Services,saving,7000.0,EDUCATION,7.9,0.16,4.0,583.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Robert Cain,male,Bachelor,contract,51257.0,9.0,RENT,Truist Financial,checking,4925.0,PERSONAL,11.49,0.1,7.0,704.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
26.0,Abigail White,female,Associate,self-employed,90040.0,4.0,MORTGAGE,Truist Financial,checking,10000.0,DEBTCONSOLIDATION,6.62,0.11,2.0,572.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Brandy Barnett,female,Bachelor,unemployed,23273.0,6.0,RENT,Citibank,checking,1500.0,EDUCATION,5.42,0.06,4.0,601.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
39.0,Joseph Rosales,male,Master,self-employed,67306.0,15.0,RENT,PNC Financial Services,saving,29925.0,HOMEIMPROVEMENT,13.74,0.44,16.0,723.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
24.0,Dillon Jones,male,Bachelor,salaried,41714.0,2.0,RENT,Wells Fargo,checking,15720.0,VENTURE,12.21,0.38,4.0,691.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
29.0,Melanie Green,female,Associate,self-employed,116608.0,9.0,MORTGAGE,Bank of America,checking,15000.0,MEDICAL,11.36,0.13,7.0,700.0,No,0,0,True,Correct,0.82,0.18,High,True Negative
28.0,Douglas Freeman,male,Bachelor,self-employed,35766.0,3.0,OWN,Truist Financial,saving,6250.0,VENTURE,12.87,0.17,9.0,603.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Charles Freeman,male,Bachelor,salaried,110417.0,2.0,MORTGAGE,Morgan Stanley,saving,8000.0,PERSONAL,6.92,0.07,4.0,678.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
27.0,Melissa Gibbs,female,Associate,self-employed,61038.0,5.0,RENT,Bank of America,checking,18000.0,MEDICAL,13.13,0.29,4.0,556.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
28.0,Kristi Maynard,female,Associate,salaried,87480.0,6.0,MORTGAGE,JPMorgan Chase,saving,16000.0,EDUCATION,10.72,0.18,5.0,699.0,No,0,0,True,Correct,0.89,0.11,High,True Negative
,Sarah Smith,female,Master,contract,46047.0,4.0,RENT,Truist Financial,saving,10000.0,MEDICAL,15.96,0.22,4.0,587.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
26.0,Jeffrey Mayo,male,Bachelor,salaried,29902.0,7.0,RENT,Morgan Stanley,saving,1200.0,VENTURE,14.87,0.04,5.0,631.0,Yes,0,0,True,Correct,0.93,0.07,High,True Negative
22.0,Roberto Wheeler,male,Master,unemployed,100539.0,0.0,OWN,U.S. Bank,saving,25000.0,EDUCATION,15.95,0.25,2.0,686.0,No,0,0,True,Correct,0.78,0.22,Medium,True Negative
23.0,Kayla Jenkins,female,Associate,salaried,58545.0,0.0,RENT,U.S. Bank,saving,8000.0,VENTURE,11.01,0.14,2.0,620.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Joseph Parker,male,Associate,contract,130597.0,4.0,MORTGAGE,Bank of America,checking,4241.0,DEBTCONSOLIDATION,11.01,0.03,6.0,673.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Nicholas Franklin,male,Bachelor,salaried,85038.0,0.0,MORTGAGE,Morgan Stanley,saving,2000.0,VENTURE,10.74,0.02,2.0,654.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Kimberly Booker,female,Bachelor,unemployed,133159.0,3.0,MORTGAGE,JPMorgan Chase,checking,5000.0,EDUCATION,7.14,0.04,4.0,701.0,No,0,0,True,Correct,0.97,0.03,High,True Negative
28.0,Nathan Richardson,male,Bachelor,unemployed,167970.0,4.0,MORTGAGE,Goldman Sachs,checking,20000.0,PERSONAL,13.79,0.12,9.0,585.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Nicole Smith,female,Master,contract,59869.0,8.0,MORTGAGE,JPMorgan Chase,checking,8500.0,PERSONAL,16.32,0.14,9.0,692.0,No,0,1,False,Incorrect,0.49,0.51,Low,False Positive
23.0,Stephanie Hart,female,High School,self-employed,32326.0,0.0,RENT,U.S. Bank,checking,8300.0,EDUCATION,9.99,0.26,4.0,678.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
